952	13	1
952	20	1
952	23	4
952	26	2
952	32	2
952	45	1
952	48	1
952	55	1
952	60	1
952	72	5
952	77	5
952	78	7
952	87	1
952	126	2
952	129	10
952	133	9
952	186	1
952	192	1
952	200	1
952	212	4
952	215	3
952	229	1
952	237	1
952	339	2
952	345	3
952	357	1
952	501	1
952	506	1
952	519	7
952	538	1
952	699	1
952	817	1
952	819	1
952	831	1
952	835	1
952	843	2
952	948	1
952	1016	1
952	1019	1
952	1033	1
952	1037	1
952	1079	1
952	1224	1
952	1340	1
952	1412	1
952	1420	1
952	1843	1
952	1872	1
952	3756	1
952	3760	1
952	3761	1
952	3764	1
952	4301	1
952	4392	1
952	4726	1
952	4776	1
952	6821	1
952	7094	1
952	7097	2
952	7469	1
952	8315	1
952	9989	1
952	10014	1
952	10984	1
953	12	2
953	14	1
953	15	1
953	20	1
953	23	11
953	38	1
953	48	1
953	72	8
953	77	5
953	78	10
953	80	2
953	83	2
953	108	1
953	126	1
953	129	10
953	133	1
953	206	1
953	237	1
953	241	1
953	284	1
953	291	1
953	295	3
953	296	1
953	307	1
953	345	3
953	380	1
953	386	1
953	594	6
953	707	1
953	817	1
953	824	1
953	1033	1
953	1184	1
953	1338	1
953	1740	1
953	2098	1
953	2102	1
953	2331	1
953	4301	1
953	4329	1
953	4726	1
953	5609	1
953	7558	1
953	7559	1
953	7560	1
953	7562	1
953	7569	1
953	7571	1
953	7580	1
953	9946	1
953	11375	1
953	11549	1
953	11943	1
954	12	1
954	13	5
954	22	4
954	126	1
954	190	6
954	233	1
954	519	2
954	829	1
954	1093	1
954	1500	1
954	11433	1
955	0	1
955	17	1
955	31	1
955	32	18
955	71	2
955	72	7
955	74	3
955	77	1
955	78	10
955	80	5
955	87	3
955	126	2
955	179	1
955	229	1
955	284	1
955	380	23
955	417	4
955	418	1
955	1009	1
955	1496	1
955	1508	1
955	2164	1
955	4390	1
955	6651	1
955	6652	1
955	6653	1
955	7624	1
955	7625	1
955	7637	1
955	9305	1
955	10637	1
955	11375	1
956	71	1
956	72	5
956	77	2
956	78	5
956	126	1
956	169	8
956	194	2
956	212	1
956	345	4
956	382	1
956	635	1
956	817	1
956	843	1
956	1344	2
956	4776	1
956	5146	1
956	9433	1
956	9434	1
956	10075	1
956	10372	1
956	10691	1
957	1	1
957	23	1
957	71	19
957	72	30
957	77	19
957	78	19
957	108	1
957	136	1
957	169	2
957	176	1
957	184	1
957	209	1
957	230	2
957	284	1
957	305	3
957	379	1
957	501	1
957	505	1
957	604	8
957	634	1
957	731	1
957	755	1
957	1163	1
957	1174	1
957	1344	2
957	2299	1
957	2677	1
957	3305	1
957	5397	2
957	6943	1
957	6962	1
957	7799	1
957	8314	1
957	9452	1
957	11549	1
958	12	1
958	23	7
958	48	1
958	72	5
958	77	2
958	78	6
958	80	4
958	108	3
958	129	4
958	182	1
958	183	1
958	184	1
958	215	1
958	284	1
958	295	1
958	345	2
958	501	2
958	505	1
958	506	1
958	817	1
958	843	1
958	1090	1
958	1092	1
958	1338	1
958	1340	2
958	1916	1
958	7558	1
958	7559	1
958	7560	1
958	7561	1
958	7600	1
958	9698	1
959	17	2
959	38	2
959	89	6
959	104	1
959	126	1
959	129	1
959	326	3
959	563	1
959	600	1
959	720	1
959	1337	4
959	5298	1
959	5934	1
959	9500	1
960	12	1
960	15	1
960	17	5
960	23	1
960	32	2
960	72	10
960	77	6
960	78	14
960	80	19
960	83	16
960	87	1
960	107	1
960	120	2
960	126	4
960	186	1
960	190	2
960	194	7
960	209	2
960	212	1
960	284	2
960	345	1
960	381	1
960	382	6
960	496	1
960	706	1
960	1094	1
960	1129	1
960	1872	2
960	2828	1
960	3214	1
960	3221	1
960	3757	1
960	3759	1
960	3762	1
960	3764	1
960	3770	1
960	4091	1
960	4831	1
960	5015	1
960	5206	1
960	5530	1
960	6204	1
960	6691	1
960	9302	1
960	9678	1
960	10043	1
960	10062	1
961	23	2
961	38	1
961	104	1
961	229	1
961	1697	1
961	4193	1
962	72	3
962	77	1
962	78	4
962	80	4
962	83	1
962	295	1
962	318	2
962	345	1
962	361	1
962	1073	2
962	1931	1
962	1936	1
962	6350	1
962	9306	1
962	11372	1
962	11375	1
963	17	13
963	23	21
963	38	10
963	48	1
963	72	4
963	73	2
963	77	1
963	78	2
963	119	1
963	126	2
963	129	15
963	186	1
963	198	1
963	201	1
963	209	2
963	212	1
963	230	1
963	237	1
963	284	1
963	308	2
963	338	6
963	339	1
963	340	2
963	341	1
963	343	1
963	344	1
963	354	1
963	363	1
963	386	1
963	391	1
963	401	1
963	440	1
963	492	2
963	501	2
963	504	1
963	505	1
963	506	1
963	513	1
963	550	1
963	593	1
963	635	1
963	654	1
963	691	1
963	712	1
963	720	1
963	824	1
963	840	1
963	948	1
963	1034	1
963	1079	1
963	1338	1
963	1582	1
963	1598	1
963	2331	1
963	2677	1
963	2685	1
963	3501	1
963	3526	1
963	4007	1
963	4234	1
963	4235	1
963	4236	1
963	4238	1
963	4239	1
963	4240	1
963	4241	1
963	4242	1
963	4243	1
963	6486	1
963	7472	1
963	7909	1
963	9219	1
963	9846	1
963	9876	1
964	190	1
964	291	1
964	6341	1
965	129	1
965	1641	1
965	7663	1
966	23	2
966	72	9
966	126	2
966	190	1
966	191	11
966	209	1
966	307	5
966	345	2
966	380	1
966	438	1
966	524	1
966	688	1
966	695	1
966	822	2
966	823	6
966	843	1
966	1089	1
966	1214	1
966	1340	1
966	4042	1
966	7905	1
966	8093	1
966	8098	1
966	8403	1
966	9696	1
966	10883	1
966	11375	1
967	434	1
968	32	1
968	72	3
968	78	3
968	80	4
968	83	3
968	179	4
968	180	1
968	181	1
968	193	1
968	743	1
968	2347	1
968	2677	1
968	4835	1
968	11290	1
969	0	22
969	1	6
969	71	18
969	72	10
969	77	1
969	78	8
969	80	1
969	176	21
969	183	1
969	215	1
969	345	1
969	369	1
969	379	3
969	731	2
969	1340	1
969	2923	1
969	5126	1
969	9698	1
970	23	2
970	72	6
970	77	4
970	78	3
970	108	2
970	183	1
970	191	1
970	200	1
970	209	1
970	345	4
970	347	1
970	843	1
970	1090	1
970	1340	1
970	5608	1
970	9704	1
971	17	7
971	23	2
971	38	3
971	129	6
971	198	8
971	308	5
971	320	8
971	1615	1
971	2303	1
971	2327	1
971	2331	1
971	2619	1
971	2954	1
971	3298	1
971	3927	1
971	4742	1
971	4934	1
971	6794	1
971	6796	1
971	6929	1
971	8633	1
971	9303	1
971	9304	1
971	9317	1
972	12	6
972	13	1
972	14	2
972	17	1
972	20	3
972	32	2
972	38	1
972	78	2
972	80	1
972	97	1
972	126	1
972	129	10
972	133	7
972	183	1
972	186	1
972	284	1
972	291	3
972	340	1
972	501	1
972	814	1
972	817	1
972	843	1
972	1956	3
972	3756	1
972	6535	1
972	6672	1
972	9304	1
972	9307	1
972	11559	1
972	11560	1
973	1	1
973	12	1
973	55	1
973	71	11
973	72	34
973	77	25
973	78	19
973	80	1
973	94	1
973	107	1
973	108	4
973	126	2
973	169	12
973	180	3
973	181	1
973	183	1
973	184	4
973	186	1
973	205	1
973	209	3
973	215	4
973	233	1
973	284	2
973	305	1
973	345	7
973	357	1
973	363	1
973	501	1
973	505	1
973	755	1
973	817	2
973	843	3
973	1090	1
973	1175	1
973	1209	1
973	1344	3
973	1421	1
973	1422	1
973	1431	1
973	1597	1
973	1650	1
973	1925	1
973	1973	1
973	2677	1
973	2717	1
973	2959	1
973	4086	3
973	4308	1
973	4776	1
973	4834	1
973	4835	1
973	6649	2
973	7452	1
973	7711	1
973	7909	1
973	8095	1
973	8503	1
973	9302	1
973	9678	1
973	10014	1
973	10075	1
973	11236	1
973	11237	1
973	11375	1
974	184	3
974	190	3
974	205	1
974	307	1
974	967	1
974	1073	1
974	3164	1
974	11378	1
975	215	1
975	295	2
975	3308	1
975	7403	1
975	7584	1
975	7990	1
975	10043	1
975	10048	1
975	10877	1
975	11160	1
975	11161	1
976	15	23
976	23	10
976	24	13
976	32	1
976	38	2
976	48	1
976	72	4
976	77	1
976	78	3
976	80	1
976	122	1
976	126	4
976	129	8
976	180	3
976	191	1
976	200	1
976	202	1
976	205	1
976	215	2
976	264	1
976	274	1
976	310	1
976	345	2
976	386	1
976	474	1
976	688	1
976	689	1
976	728	5
976	842	1
976	843	1
976	949	1
976	955	1
976	963	1
976	1041	1
976	1090	1
976	1520	1
976	1563	1
976	1777	1
976	1912	1
976	2161	1
976	2165	1
976	2999	1
976	4590	1
976	4801	1
976	4960	1
976	5608	1
976	5609	1
976	5749	1
976	6269	1
976	6525	1
976	7558	1
976	7559	1
976	8114	1
976	9309	1
976	11116	1
976	11165	1
976	11549	1
977	23	2
977	82	16
977	97	1
977	183	2
977	208	1
977	215	4
977	227	1
977	250	7
977	305	5
977	550	4
977	688	6
977	822	1
977	953	1
977	966	1
977	968	1
977	1092	1
977	1095	1
977	1341	2
977	1342	2
977	2566	1
977	2908	1
977	3165	1
977	4067	1
977	6536	1
977	7834	1
977	8100	1
977	8102	1
977	9309	1
978	23	1
978	24	1
978	36	1
978	38	1
978	82	1
978	84	9
978	166	2
978	190	1
978	202	3
978	215	2
978	618	2
978	688	1
978	717	1
978	728	6
978	1067	1
978	1519	1
978	1520	1
978	1521	1
978	1522	1
978	1523	1
978	1831	1
978	4590	1
978	4812	1
980	48	1
980	72	3
980	77	3
980	78	2
980	80	1
980	126	2
980	129	5
980	180	2
980	181	3
980	209	1
980	215	1
980	476	1
980	1069	1
980	2100	1
980	2102	1
980	5749	1
981	71	2
981	72	2
981	74	5
981	87	3
981	191	5
981	246	2
981	380	2
981	728	1
982	17	5
982	23	5
982	48	1
982	72	2
982	78	4
982	80	8
982	129	7
982	133	1
982	194	1
982	295	1
982	307	1
982	347	1
982	357	1
982	501	1
982	817	1
982	818	1
982	832	1
982	1084	1
982	1338	1
982	1410	1
982	2677	1
982	7909	1
982	8113	1
982	8166	1
982	8211	1
982	9762	1
982	11605	1
982	11607	1
982	11619	1
982	11657	1
983	24	1
983	72	5
983	133	1
983	191	1
983	194	1
983	345	1
983	438	3
983	817	1
983	822	3
983	1340	2
983	1341	2
983	3296	1
983	6348	1
983	8095	1
983	8096	1
983	8097	1
983	8099	1
984	15	19
984	16	1
984	23	1
984	24	16
984	25	1
984	32	1
984	72	6
984	73	1
984	78	4
984	120	2
984	183	1
984	190	2
984	191	1
984	194	1
984	228	1
984	274	2
984	329	1
984	345	1
984	388	3
984	496	1
984	508	1
984	688	1
984	702	1
984	728	1
984	843	3
984	878	1
984	880	1
984	882	1
984	885	1
984	889	1
984	890	1
984	895	1
984	901	1
984	1041	1
984	1090	1
984	1339	3
984	1433	1
984	1650	1
984	1917	1
984	2151	1
984	2505	1
984	3368	1
984	4249	1
984	4287	1
984	4851	1
984	5932	1
984	5933	1
984	6377	1
984	6517	1
984	6518	1
984	6521	1
984	6524	1
984	6527	1
984	6532	1
984	6540	1
984	7465	1
984	8093	1
984	8096	1
984	8163	1
984	8165	1
984	8166	1
984	8167	1
984	8168	1
984	8169	1
984	8170	1
984	8171	1
984	8172	1
984	8173	1
984	8175	1
984	8176	1
984	8178	1
984	8182	1
984	8183	1
984	8184	1
984	8186	1
984	8187	1
984	8197	1
984	8198	1
984	8200	1
984	8201	1
984	11548	1
985	15	8
985	16	6
985	23	4
985	24	8
985	25	1
985	38	1
985	73	4
985	78	1
985	126	1
985	190	1
985	194	2
985	200	1
985	209	1
985	305	1
985	388	1
985	498	1
985	504	1
985	519	1
985	520	1
985	550	1
985	882	1
985	884	1
985	888	1
985	894	1
985	900	1
985	1156	1
985	1478	1
985	2316	1
985	8096	1
985	8196	1
986	15	4
986	16	1
986	23	2
986	24	5
986	38	1
986	41	1
986	42	1
986	78	1
986	388	1
986	949	1
986	953	1
986	954	1
986	955	1
986	956	1
986	957	1
986	1041	1
986	6526	1
987	15	1
987	23	2
987	24	1
987	72	2
987	191	3
987	194	1
987	345	2
987	550	1
987	634	1
987	817	1
987	1037	1
987	1089	1
987	1755	1
987	2160	1
987	2677	1
987	8166	1
988	15	19
988	16	9
988	17	8
988	23	2
988	24	17
988	25	1
988	38	1
988	72	1
988	73	12
988	77	1
988	78	2
988	104	1
988	120	2
988	126	1
988	146	1
988	190	2
988	194	6
988	200	1
988	201	1
988	209	1
988	274	2
988	308	1
988	345	3
988	388	8
988	487	2
988	498	1
988	501	1
988	502	1
988	504	2
988	688	1
988	702	1
988	728	1
988	785	1
988	828	1
988	878	1
988	882	1
988	884	1
988	888	1
988	889	1
988	892	1
988	895	1
988	900	1
988	901	1
988	912	1
988	915	1
988	926	1
988	949	1
988	950	1
988	951	1
988	952	1
988	953	1
988	954	1
988	955	1
988	956	1
988	957	1
988	958	1
988	961	1
988	962	1
988	963	1
988	966	1
988	1037	1
988	1041	1
988	1089	1
988	1563	1
988	1911	1
988	1916	1
988	2503	1
988	2663	1
988	3374	2
988	3731	1
988	4287	1
988	4408	1
988	4726	1
988	4806	1
988	4808	1
988	4834	1
988	4851	1
988	5188	1
988	5189	1
988	5195	1
988	6389	1
988	6520	1
988	6525	1
988	6536	1
988	6540	1
988	8163	1
988	8164	1
988	8173	1
988	8176	1
988	8184	1
988	8187	1
988	8198	1
988	8209	1
988	8807	1
988	8923	1
988	9726	1
989	15	19
989	16	6
989	17	8
989	23	1
989	24	16
989	32	1
989	73	10
989	78	1
989	183	1
989	190	1
989	194	2
989	212	1
989	329	1
989	388	3
989	498	2
989	519	1
989	882	1
989	888	1
989	900	1
989	949	1
989	952	1
989	953	1
989	1090	1
989	1410	1
989	2157	1
989	2477	1
989	2999	1
989	3729	1
989	4067	1
989	4172	1
989	4249	1
989	4590	1
989	4776	1
989	4834	1
989	4960	1
989	4971	1
989	6517	1
989	6532	1
989	7465	1
989	7468	1
989	7471	1
989	7533	1
989	8939	1
989	9568	1
990	15	7
990	16	1
990	18	1
990	23	3
990	24	9
990	38	1
990	73	3
990	78	1
990	127	1
990	183	1
990	194	2
990	199	1
990	227	1
990	345	1
990	388	1
990	498	2
990	501	1
990	502	1
990	504	1
990	512	1
990	634	1
990	785	1
990	817	1
990	832	1
990	880	1
990	885	1
990	927	1
990	1142	1
990	1143	1
990	2151	1
990	4590	1
990	4802	1
990	5192	1
990	6580	1
990	8164	1
990	11274	1
990	11548	1
991	8	1
991	15	5
991	16	2
991	17	4
991	24	4
991	38	1
991	72	1
991	73	4
991	200	1
991	201	1
991	215	1
991	268	1
991	308	1
991	487	1
991	502	1
991	843	2
991	882	1
991	900	1
991	911	1
991	1090	2
991	1723	1
991	2935	1
991	4249	1
991	4817	1
991	7465	1
991	7469	1
991	7544	1
991	8163	1
991	8164	1
991	8165	1
991	8166	1
991	8167	1
991	8169	1
991	8173	1
991	8185	1
991	8188	1
991	8191	1
991	8203	1
992	12	2
992	15	17
992	16	8
992	17	21
992	18	1
992	23	19
992	24	28
992	32	1
992	38	6
992	55	1
992	68	1
992	73	21
992	78	1
992	80	1
992	120	2
992	126	3
992	146	1
992	186	2
992	190	1
992	194	8
992	198	2
992	200	1
992	201	2
992	202	4
992	209	1
992	212	1
992	230	1
992	237	1
992	268	1
992	284	1
992	305	1
992	339	1
992	340	2
992	345	6
992	357	1
992	440	1
992	487	2
992	488	1
992	489	1
992	490	1
992	491	1
992	492	1
992	493	1
992	494	3
992	495	1
992	496	1
992	497	1
992	498	2
992	499	1
992	501	2
992	502	2
992	504	1
992	505	1
992	508	1
992	509	1
992	510	1
992	513	1
992	519	1
992	785	1
992	843	4
992	882	1
992	884	1
992	888	1
992	900	1
992	949	1
992	953	1
992	955	1
992	956	1
992	958	1
992	966	1
992	968	1
992	1033	1
992	1037	1
992	1090	1
992	1341	1
992	1343	1
992	1433	1
992	1481	1
992	1650	1
992	1723	1
992	1755	1
992	1917	1
992	2157	1
992	2292	1
992	2417	1
992	2677	1
992	2755	1
992	3526	1
992	3626	1
992	4067	1
992	4249	1
992	4392	1
992	4776	1
992	6384	1
992	6525	1
992	6530	1
992	7465	1
992	7468	1
992	7469	1
992	7472	1
992	7599	1
992	7676	1
992	7678	1
992	7687	1
992	7688	1
992	8096	1
992	9451	1
992	11367	1
992	11375	1
992	11548	1
993	0	1
993	15	1
993	23	8
993	24	6
993	38	1
993	72	1
993	74	1
993	84	1
993	85	1
993	86	1
993	87	1
993	127	1
993	129	1
993	133	2
993	180	1
993	192	1
993	194	1
993	200	1
993	202	1
993	230	1
993	291	1
993	298	1
993	305	3
993	310	1
993	345	2
993	477	1
993	498	1
993	618	1
993	634	1
993	688	1
993	717	1
993	843	1
993	1025	1
993	1090	1
993	1342	1
993	1563	1
993	1916	1
993	1998	1
993	2099	1
993	2528	1
993	3703	1
993	4067	1
993	4408	1
993	4806	1
993	4808	1
993	10047	1
994	15	2
994	23	1
994	24	2
994	25	1
994	73	1
994	190	1
994	194	1
994	498	1
994	1755	1
994	2160	1
994	3425	1
994	6407	1
994	8807	1
995	15	7
995	17	1
995	23	6
995	24	7
995	25	1
995	38	3
995	73	1
995	78	1
995	120	1
995	126	1
995	129	4
995	133	1
995	194	3
995	202	1
995	209	1
995	307	1
995	345	1
995	386	1
995	498	1
995	501	1
995	502	1
995	634	1
995	702	1
995	1041	1
995	1090	1
995	1343	1
995	2530	1
995	3733	1
995	6590	1
995	6591	1
995	8096	1
995	11548	1
996	15	4
996	16	1
996	23	1
996	24	2
996	38	1
996	72	2
996	73	1
996	78	1
996	120	1
996	191	1
996	194	2
996	305	1
996	345	1
996	440	1
996	498	1
996	504	1
996	618	1
996	688	1
996	728	1
996	1025	1
996	1340	2
996	1872	1
996	2152	1
996	2154	1
996	2160	1
996	4151	1
996	6224	1
997	15	6
997	16	1
997	23	1
997	24	6
997	72	1
997	126	1
997	194	4
997	843	1
997	882	1
997	888	1
997	890	1
997	892	1
997	1069	1
997	3425	1
997	8165	1
997	8166	1
997	8168	1
997	8169	1
997	8179	1
998	12	3
998	13	1
998	38	2
998	89	4
998	326	1
998	442	1
998	557	2
999	15	5
999	16	1
999	23	1
999	24	5
999	73	1
999	84	3
999	194	3
999	498	1
999	817	1
999	882	1
999	888	1
999	890	1
999	4834	1
999	8096	1
999	10883	1
1000	17	14
1000	23	1
1000	38	10
1000	89	14
1000	104	1
1000	186	2
1000	190	1
1000	326	3
1000	560	1
1000	563	5
1000	1337	2
1000	1872	1
1000	5684	1
1000	5685	1
1000	9018	1
1000	9451	1
1000	11627	1
1002	78	1
1003	29	2
1003	89	1
1003	190	1
1003	326	2
1003	1337	1
1003	9732	1
1004	15	16
1004	16	3
1004	17	3
1004	23	2
1004	24	14
1004	25	1
1004	38	2
1004	73	9
1004	78	1
1004	120	1
1004	180	1
1004	186	1
1004	194	2
1004	201	1
1004	268	1
1004	274	2
1004	388	6
1004	417	1
1004	498	1
1004	520	1
1004	702	1
1004	728	2
1004	792	1
1004	828	1
1004	878	1
1004	882	1
1004	884	1
1004	885	1
1004	888	1
1004	889	1
1004	890	1
1004	893	1
1004	894	1
1004	901	1
1004	910	1
1004	912	1
1004	916	1
1004	949	1
1004	950	1
1004	952	1
1004	953	1
1004	954	1
1004	955	1
1004	956	1
1004	962	1
1004	1041	1
1004	1650	1
1004	1755	1
1004	2677	1
1004	2755	1
1004	2999	1
1004	3353	1
1004	3363	1
1004	3728	1
1004	3732	1
1004	4249	1
1004	4741	1
1004	4742	1
1004	4744	1
1004	4751	1
1004	4754	1
1004	4834	1
1004	5188	1
1004	6382	2
1004	6583	1
1004	9568	1
1004	11162	1
1004	11548	1
1005	15	5
1005	16	8
1005	17	9
1005	23	2
1005	24	13
1005	38	3
1005	68	1
1005	73	8
1005	104	1
1005	126	1
1005	184	1
1005	190	1
1005	194	3
1005	200	1
1005	201	1
1005	202	1
1005	345	2
1005	440	1
1005	496	1
1005	498	1
1005	501	1
1005	502	1
1005	519	1
1005	520	1
1005	706	1
1005	843	1
1005	878	1
1005	882	1
1005	884	1
1005	888	1
1005	900	1
1005	916	1
1005	958	1
1005	1341	1
1005	1433	2
1005	2151	1
1005	2157	1
1005	2303	1
1005	2408	1
1005	2663	1
1005	2755	1
1005	4776	1
1005	4817	1
1005	5621	1
1005	7167	1
1005	7338	1
1005	7465	1
1005	7468	1
1005	7533	1
1005	11215	1
1005	11548	1
1006	15	9
1006	16	3
1006	17	1
1006	23	4
1006	24	8
1006	38	1
1006	72	1
1006	73	3
1006	78	1
1006	126	1
1006	129	2
1006	183	2
1006	200	1
1006	201	1
1006	339	1
1006	388	1
1006	882	1
1006	890	1
1006	900	1
1006	911	1
1006	1023	1
1006	2160	1
1006	2533	1
1006	5188	1
1006	8102	1
1006	9309	1
1007	17	2
1007	38	6
1007	89	6
1007	104	1
1007	129	1
1007	563	2
1007	1337	3
1007	1343	2
1007	9451	1
1008	15	12
1008	17	1
1008	23	1
1008	24	8
1008	25	1
1008	72	1
1008	73	2
1008	78	5
1008	126	1
1008	180	1
1008	183	1
1008	194	3
1008	274	9
1008	504	1
1008	878	1
1008	885	1
1008	888	1
1008	912	1
1008	921	1
1008	1755	1
1008	2151	2
1008	2677	2
1008	2837	1
1008	5188	1
1008	7533	1
1008	9568	1
1009	15	2
1009	16	1
1009	23	1
1009	24	2
1009	73	3
1009	120	1
1009	133	1
1009	230	1
1009	305	1
1009	388	1
1009	843	1
1009	1069	1
1009	1090	2
1009	1339	4
1010	15	8
1010	16	6
1010	17	4
1010	23	2
1010	24	17
1010	38	1
1010	73	9
1010	104	1
1010	120	1
1010	129	1
1010	186	1
1010	194	1
1010	201	1
1010	202	1
1010	268	1
1010	274	1
1010	308	1
1010	339	1
1010	498	1
1010	502	1
1010	504	1
1010	507	1
1010	508	1
1010	519	1
1010	702	1
1010	882	1
1010	884	1
1010	885	1
1010	888	1
1010	892	1
1010	900	1
1010	912	1
1010	1433	1
1010	1872	1
1010	2755	1
1010	4776	1
1010	7338	1
1010	7465	1
1011	89	3
1011	326	1
1011	1337	2
1012	17	7
1012	23	3
1012	38	12
1012	89	7
1012	129	4
1012	209	1
1012	227	1
1012	296	1
1012	357	1
1012	476	1
1012	563	2
1012	1337	1
1012	1343	2
1012	1926	1
1012	1928	1
1012	1933	1
1012	2305	2
1012	8912	1
1014	17	1
1014	38	3
1014	89	2
1014	104	2
1014	129	2
1014	186	1
1014	563	1
1014	1337	2
1015	17	1
1015	23	2
1015	38	6
1015	48	1
1015	72	1
1015	89	4
1015	129	1
1015	215	1
1015	339	1
1015	476	1
1015	563	1
1015	1337	2
1015	1343	1
1015	1479	1
1015	6406	1
1015	8287	1
1015	9218	1
1016	12	1
1016	38	3
1016	89	2
1016	560	1
1016	1090	1
1016	1337	1
1016	3501	1
1017	17	2
1017	23	1
1017	38	7
1017	89	5
1017	104	1
1017	129	4
1017	209	1
1017	560	1
1017	563	1
1017	720	1
1017	1078	1
1017	1337	4
1017	1343	1
1017	6379	1
1018	15	8
1018	16	5
1018	17	1
1018	24	6
1018	73	3
1018	194	1
1018	200	1
1018	201	2
1018	202	1
1018	268	1
1018	388	3
1018	588	1
1018	843	1
1018	882	1
1018	884	1
1018	885	1
1018	888	1
1018	892	1
1018	900	1
1018	1141	1
1018	3374	1
1018	4817	1
1018	6521	1
1018	7468	1
1019	15	1
1019	16	3
1019	17	1
1019	18	1
1019	23	1
1019	24	1
1019	73	1
1019	78	1
1019	80	1
1019	186	1
1019	198	1
1019	284	1
1019	345	1
1019	487	1
1019	488	1
1019	492	1
1019	497	1
1019	499	1
1019	501	1
1019	503	1
1019	505	1
1019	506	1
1019	512	1
1019	513	1
1019	900	1
1019	911	1
1019	7465	1
1019	7537	1
1020	29	1
1020	89	4
1020	326	2
1020	560	1
1021	89	1
1022	15	1
1022	23	1
1022	24	2
1022	41	1
1022	476	1
1022	498	1
1023	23	5
1023	101	1
1023	102	1
1023	129	2
1023	133	3
1023	166	5
1023	194	3
1023	227	2
1023	231	1
1023	241	1
1023	339	1
1023	500	1
1023	504	1
1023	618	1
1023	723	1
1023	982	1
1023	1563	1
1023	2275	1
1023	2333	1
1023	7269	1
1023	7599	1
1023	8969	1
1023	8979	1
1024	23	1
1024	78	1
1024	168	1
1024	184	1
1024	198	1
1024	481	1
1024	1235	2
1024	1723	1
1025	13	2
1025	15	2
1025	17	6
1025	20	2
1025	23	11
1025	38	1
1025	72	11
1025	73	3
1025	77	4
1025	78	11
1025	80	1
1025	83	1
1025	108	3
1025	127	1
1025	129	6
1025	133	2
1025	178	2
1025	183	1
1025	198	4
1025	205	1
1025	207	1
1025	209	1
1025	212	1
1025	230	1
1025	232	2
1025	233	2
1025	241	1
1025	492	1
1025	500	1
1025	501	1
1025	655	3
1025	723	2
1025	1084	1
1025	1156	1
1025	1464	1
1025	1467	2
1025	1618	1
1025	1722	1
1025	1762	1
1025	1975	1
1025	2465	1
1025	2797	1
1025	2944	3
1025	2947	1
1025	2948	1
1025	2949	1
1025	2950	1
1025	2951	2
1025	3074	1
1025	3774	1
1025	3810	1
1025	3811	1
1025	3813	1
1025	3814	1
1025	3941	1
1025	5639	1
1025	5676	1
1025	5677	3
1025	5867	1
1025	6448	1
1025	11108	1
1026	17	7
1026	38	1
1026	78	1
1026	177	3
1026	179	3
1026	186	5
1026	198	1
1026	1235	4
1026	2935	1
1026	3152	1
1026	3176	1
1026	5825	1
1027	72	1
1027	168	1
1027	295	1
1027	305	1
1028	23	1
1028	38	1
1028	101	8
1028	102	7
1028	129	2
1028	133	1
1028	166	4
1028	203	1
1028	212	1
1028	227	1
1028	237	5
1028	303	3
1028	347	1
1028	501	1
1028	633	1
1028	655	1
1028	723	1
1028	982	1
1028	1182	1
1028	1548	1
1028	2799	1
1028	3172	1
1028	3296	1
1028	6409	1
1028	8505	1
1028	8879	1
1028	10646	1
1029	72	2
1029	80	2
1029	108	1
1029	168	1
1029	1235	4
1029	5819	1
1029	5831	1
1030	17	1
1030	38	1
1030	186	1
1030	308	1
1030	1235	2
1031	168	3
1031	1235	4
1031	9302	1
1031	9317	1
1031	9914	1
1031	11644	1
1032	72	4
1032	175	1
1032	177	3
1032	179	4
1032	180	1
1032	184	1
1032	193	2
1032	205	1
1032	284	1
1032	425	3
1032	505	1
1032	3305	1
1032	3380	1
1032	3436	1
1032	6811	1
1032	6812	1
1032	10560	1
1033	23	3
1033	166	4
1033	205	1
1033	212	1
1033	230	1
1033	231	1
1033	233	1
1033	237	1
1033	303	1
1033	305	3
1033	501	3
1033	505	1
1033	618	1
1033	723	2
1033	782	1
1033	9321	1
1034	17	1
1034	23	2
1034	38	2
1034	72	16
1034	77	6
1034	78	14
1034	80	6
1034	83	2
1034	108	2
1034	126	1
1034	168	18
1034	175	8
1034	180	1
1034	205	3
1034	241	1
1034	295	1
1034	305	2
1034	501	3
1034	717	1
1034	723	1
1034	755	1
1034	948	1
1034	982	1
1034	1235	1
1034	1340	1
1034	1617	1
1034	1641	1
1034	1722	1
1034	1830	1
1034	1872	1
1034	2384	1
1034	2703	1
1034	3501	1
1034	4545	2
1034	4552	1
1034	5839	1
1034	5890	1
1034	7720	1
1034	7906	1
1034	7912	1
1034	8862	1
1034	9702	1
1035	0	28
1035	1	8
1035	55	1
1035	71	4
1035	72	9
1035	77	1
1035	78	3
1035	126	2
1035	176	28
1035	183	2
1035	184	2
1035	193	2
1035	212	1
1035	215	1
1035	230	1
1035	284	2
1035	345	1
1035	369	2
1035	379	19
1035	474	1
1035	603	1
1035	731	4
1035	832	1
1035	1264	1
1035	1496	1
1035	1653	1
1035	2549	1
1035	2677	1
1035	3810	1
1035	3811	1
1035	4874	2
1035	5126	1
1035	6816	1
1035	7711	1
1035	7798	1
1035	7799	1
1035	8324	1
1035	10649	1
1035	10709	1
1035	11375	1
1035	11474	1
1035	11849	1
1035	11854	1
1035	11857	1
1036	23	1
1036	72	7
1036	78	4
1036	80	1
1036	108	1
